epoch,loss,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
0,0.8341696262359619,0.7149173021316528,0.8341696262359619,1.1025625467300415,0.8462291359901428,1.102562427520752,0.8462291359901428,1.102562427520752,0.7149173021316528,0.8341696262359619
1,0.7826204895973206,0.6957346796989441,0.7826204895973206,1.9700255393981934,1.1968358755111694,1.9700255393981934,1.1968358755111694,1.9700255393981934,0.6957346796989441,0.7826204895973206
2,0.761123776435852,0.6780223250389099,0.761123776435852,1.5700817108154297,1.0664615631103516,1.5700817108154297,1.0664615631103516,1.5700817108154297,0.6780223250389099,0.761123776435852
3,0.9219729900360107,0.7551974654197693,0.9219729900360107,6.565500259399414,2.037208080291748,6.565499305725098,2.037208080291748,6.565499305725098,0.7551974654197693,0.9219729900360107
4,0.7686116695404053,0.6826542019844055,0.7686116695404053,6.790950298309326,2.1344335079193115,6.790950298309326,2.1344335079193115,6.790950298309326,0.6826542019844055,0.7686116695404053
5,0.7229462265968323,0.6655389070510864,0.7229462265968323,2.3915061950683594,1.344163417816162,2.3915061950683594,1.344163417816162,2.3915061950683594,0.6655389070510864,0.7229462265968323
6,0.6891629099845886,0.6454101800918579,0.6891629099845886,2.76235294342041,1.3635777235031128,2.7623531818389893,1.3635777235031128,2.7623531818389893,0.6454101800918579,0.6891629099845886
7,0.694672703742981,0.6535269021987915,0.694672703742981,1.17252516746521,0.9612152576446533,1.17252516746521,0.9612152576446533,1.17252516746521,0.6535269021987915,0.694672703742981
8,0.7629373669624329,0.6762576699256897,0.7629373669624329,6.267815589904785,1.9223965406417847,6.267815589904785,1.9223965406417847,6.267815589904785,0.6762576699256897,0.7629373669624329
9,0.8098636269569397,0.7028945088386536,0.8098636269569397,1.7810428142547607,1.187510371208191,1.7810428142547607,1.187510371208191,1.7810428142547607,0.7028945088386536,0.8098636269569397
10,0.7758560180664062,0.6862745881080627,0.7758560180664062,1.3804937601089478,0.9927974343299866,1.3804937601089478,0.9927974343299866,1.3804937601089478,0.6862745881080627,0.7758560180664062
11,0.8357961773872375,0.7127917408943176,0.8357961773872375,1.2680473327636719,1.0032886266708374,1.2680473327636719,1.0032886266708374,1.2680473327636719,0.7127917408943176,0.8357961773872375
12,0.72414231300354,0.6698374152183533,0.72414231300354,3.0974912643432617,1.5048562288284302,3.0974912643432617,1.5048562288284302,3.0974912643432617,0.6698374152183533,0.72414231300354
13,0.8350604772567749,0.7214528322219849,0.8350604772567749,0.9850185513496399,0.8318284153938293,0.9850185513496399,0.8318284153938293,0.9850185513496399,0.7214528322219849,0.8350604772567749
14,0.8340854048728943,0.7128589153289795,0.8340854048728943,7.9892096519470215,2.300112009048462,7.989209175109863,2.300112009048462,7.989209175109863,0.7128589153289795,0.8340854048728943
15,0.8482574224472046,0.7152121067047119,0.8482574820518494,2.216444730758667,1.3091075420379639,2.216444730758667,1.3091075420379639,2.216444730758667,0.7152121067047119,0.8482574820518494
16,0.8316587209701538,0.7074969410896301,0.8316587209701538,2.3391408920288086,1.259629726409912,2.3391408920288086,1.259629726409912,2.3391408920288086,0.7074969410896301,0.8316587209701538
17,0.7866764664649963,0.6831122636795044,0.7866764664649963,1.3934777975082397,1.0006895065307617,1.3934777975082397,1.0006895065307617,1.3934777975082397,0.6831122636795044,0.7866764664649963
18,0.7712234258651733,0.6852691769599915,0.7712234258651733,1.540428638458252,1.0853357315063477,1.540428638458252,1.0853357315063477,1.540428638458252,0.6852691769599915,0.7712234258651733
19,0.8569071292877197,0.7236878871917725,0.8569071292877197,2.72257399559021,1.3096120357513428,2.72257399559021,1.3096120357513428,2.72257399559021,0.7236878871917725,0.8569071292877197
20,0.8584902286529541,0.7230251431465149,0.8584902286529541,1.4811129570007324,1.0622698068618774,1.4811129570007324,1.0622698068618774,1.4811129570007324,0.7230251431465149,0.8584902286529541
21,0.8211274147033691,0.7160831689834595,0.8211274147033691,1.6514546871185303,1.1371973752975464,1.6514546871185303,1.1371973752975464,1.6514546871185303,0.7160831689834595,0.8211274147033691
22,0.7731143832206726,0.6975782513618469,0.7731143832206726,2.2452597618103027,1.2617675065994263,2.2452597618103027,1.2617675065994263,2.2452597618103027,0.6975782513618469,0.7731143832206726
23,0.7699164748191833,0.6865054368972778,0.7699164748191833,1.860101342201233,1.1766976118087769,1.860101342201233,1.1766976118087769,1.860101342201233,0.6865054368972778,0.7699164748191833
24,0.7939655780792236,0.695498526096344,0.7939655780792236,2.242877960205078,1.2537391185760498,2.242877960205078,1.2537391185760498,2.242877960205078,0.695498526096344,0.7939655780792236
25,0.8092319369316101,0.6911847591400146,0.8092319369316101,2.419642686843872,1.3209220170974731,2.419642686843872,1.3209220170974731,2.419642686843872,0.6911847591400146,0.8092319369316101
26,0.8207592368125916,0.7118232250213623,0.8207592368125916,1.821604609489441,1.127927541732788,1.821604609489441,1.127927541732788,1.821604609489441,0.7118232250213623,0.8207592368125916
27,0.8087871074676514,0.7165850400924683,0.8087871074676514,4.691592216491699,1.8502558469772339,4.691592216491699,1.8502558469772339,4.691592216491699,0.7165850400924683,0.8087871074676514
28,0.7941688895225525,0.698530912399292,0.7941688895225525,4.360543251037598,1.7507190704345703,4.360543251037598,1.7507190704345703,4.360543251037598,0.698530912399292,0.7941688895225525
29,0.8033503293991089,0.6964899897575378,0.8033503293991089,2.6047348976135254,1.3524750471115112,2.6047348976135254,1.3524750471115112,2.6047348976135254,0.6964899897575378,0.8033503293991089
30,0.8541007041931152,0.7225046753883362,0.8541007041931152,2.1483187675476074,1.202799916267395,2.1483187675476074,1.202799916267395,2.1483187675476074,0.7225046753883362,0.8541007041931152
31,0.7820151448249817,0.6960468888282776,0.7820151448249817,3.0282936096191406,1.4899606704711914,3.0282936096191406,1.4899606704711914,3.0282936096191406,0.6960468888282776,0.7820151448249817
32,0.780403196811676,0.6950110197067261,0.780403196811676,2.1218008995056152,1.305578351020813,2.1218008995056152,1.305578351020813,2.1218008995056152,0.6950110197067261,0.780403196811676
33,0.756879448890686,0.6805300116539001,0.756879448890686,2.981645345687866,1.4998807907104492,2.981645345687866,1.4998807907104492,2.981645345687866,0.6805300116539001,0.756879448890686
