epoch,loss,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
0,1.7704379558563232,1.0444303750991821,1.7704379558563232,1.9356765747070312,1.0859575271606445,1.9356765747070312,1.0859575271606445,1.9356765747070312,1.0444303750991821,1.7704379558563232
1,1.2624872922897339,0.8736373782157898,1.2624872922897339,1.0814285278320312,0.8057332038879395,1.0814285278320312,0.8057332038879395,1.0814285278320312,0.8736373782157898,1.2624872922892,1.1758650541305542,0.8433053493499756,1.1758650541305542,0.3831236958503723,0.49039289355278015,0.3831236958503723,0.49039289355278015,0.3831236958503723,0.8433053493499756,1.1758650541305542
3,1.1360607147216797,0.8337098956108093,1.1360607147216797,0.4182010591030121,0.5287731885910034,0.4182010591030121,0.5287731885910034,0.4182010591030121,0.8337098956108093,1.1360607147216797
4,1.0971653461456299,0.8049525618553162,1.0971653461456299,0.3690778911113739,0.4906540811061859,0.3690778911113739,0.4906540811061859,0.3690778911113739,0.8049525618553162,1.0971653461456299
5,1.0594898462295532,0.8003304600715637,1.0594898462295532,0.2796891927719116,0.4230351150035858,0.2796891927719116,0.4230351150035858,0.2796891927719116,0.8003304600715637,1.0594898462295532
6,1.060340404510498,0.7944833636283875,1.060340404510498,0.28089651465415955,0.42383038997650146,0.28089651465415955,0.42383038997650146,0.28089651465415955,0.7944833636283875,1.060340404510498
7,0.9913007616996765,0.7697718143463135,0.9913007616996765,0.2350274622440338,0.38505715131759644,0.2350274920463562,0.38505715131759644,0.2350274920463562,0.7697718143463135,0.9913007616996765
8,1.0527185201644897,0.785146951675415,1.0527185201644897,0.29199931025505066,0.42846521735191345,0.29199931025505066,0.42846521735191345,0.29199931025505066,0.785146951675415,1.0527185201644897
9,1.0391180515289307,0.7720932960510254,1.0391180515289307,0.248529314994812,0.39044100046157837,0.248529314994812,0.39044100046157837,0.248529314994812,0.7720932960510254,1.0391180515289307
10,0.8677135705947876,0.7127851247787476,0.8677135705947876,0.30141738057136536,0.44419223070144653,0.30141738057136536,0.44419223070144653,0.30141738057136536,0.7127851247787476,0.8677135705947876
11,0.8883214592933655,0.7172066569328308,0.8883214592933655,0.20089592039585114,0.33769690990448,0.20089592039585114,0.33769690990448,0.20089592039585114,0.7172066569328308,0.8883214592933655
12,0.8844209909439087,0.7162079811096191,0.8844209909439087,0.20436224341392517,0.3410203456878662,0.20436224341392517,0.3410203456878662,0.20436224341392517,0.7162079811096191,0.8844209909439087
13,0.8933525681495667,0.7208935022354126,0.8933525681495667,0.2117733657360077,0.35914894938468933,0.2117733657360077,0.35914894938468933,0.2117733657360077,0.7208935022354126,0.8933525681495667
14,0.8631197214126587,0.7036815881729126,0.8631198406219482,0.33343151211738586,0.4751714766025543,0.33343151211738586,0.4751714766025543,0.33343151211738586,0.7036815881729126,0.8631198406219482
15,0.8994923233985901,0.724986732006073,0.8994923233985901,0.23305119574069977,0.3689770996570587,0.23305119574069977,0.3689770996570587,0.23305119574069977,0.724986732006073,0.8994923233985901
