epoch,loss,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
0,3.0811171531677246,1.355210304260254,2.7754976749420166,2.9175689220428467,1.3568423986434937,2.8672537803649902,1.3568423986434937,2.8672537803649902,1.355210304260254,2.7754976749420166
1,2.5928447246551514,1.2432570457458496,2.337092876434326,2.4352335929870605,1.164178490638733,2.2790071964263916,1.164178490638733,2.2790071964263916,1.2432570457458496,2.337092876434326
2,2.4003894329071045,1.1885370016098022,2.1396074295043945,2.2408878803253174,1.0665531158447266,1.981425404548645,1.0665531158447266,1.981425404548645,1.1885370016098022,2.1396074295043945
3,2.2815604209899902,1.1467127799987793,1.9987114667892456,2.1638834476470947,1.0410277843475342,1.877300500869751,1.0410277843475342,1.877300500869751,1.1467127799987793,1.9987114667892456
4,2.18936824798584,1.1097748279571533,1.8768922090530396,2.1204447746276855,1.0374506711959839,1.8376376628875732,1.0374506711959839,1.8376376628875732,1.1097748279571533,1.8768922090530396
5,2.1136374473571777,1.0774048566818237,1.7701261043548584,2.087251663208008,1.0377154350280762,1.8108603954315186,1.0377154350280762,1.8108603954315186,1.0774048566818237,1.7701261043548584
6,2.0529792308807373,1.050454020500183,1.6806426048278809,2.0659103393554688,1.039937138557434,1.7921833992004395,1.039937138557434,1.7921833992004395,1.050454020500183,1.6806426048278809
7,2.0049149990081787,1.0282809734344482,1.6065785884857178,2.046478033065796,1.0415892601013184,1.7747722864151,1.0415892601013184,1.7747722864151,1.0282809734344482,1.6065785884857178
8,1.9666635990142822,1.0093308687210083,1.5445334911346436,2.037602186203003,1.0454970598220825,1.772552728652954,1.0454970598220825,1.772552728652954,1.0093308687210083,1.5445334911346436
9,1.9365354776382446,0.9935228228569031,1.493464708328247,2.037280797958374,1.0507563352584839,1.7799485921859741,1.0507563352584839,1.7799485921859741,0.9935228228569031,1.493464708328247
10,1.9115245342254639,0.9800699353218079,1.4508345127105713,2.0365865230560303,1.0552653074264526,1.7871067523956299,1.0552653074264526,1.7871067523956299,0.9800699353218079,1.4508345127105713
11,1.8912534713745117,0.9689556956291199,1.4160346984863281,2.040004014968872,1.0603055953979492,1.7996598482131958,1.0603055953979492,1.7996598482131958,0.9689556956291199,1.4160346984863281
12,1.8743997812271118,0.9592607617378235,1.3864933252334595,2.0434045791625977,1.0648564100265503,1.809635043144226,1.0648564100265503,1.809635043144226,0.9592607617378235,1.3864933252334595
