epoch,loss,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
0,1.3945486545562744,0.9144794940948486,1.3945486545562744,6.480414390563965,2.169569253921509,6.480414390563965,2.169569253921509,6.480414390563965,0.9144794940948486,1.3945486545562744
1,0.9691337943077087,0.7682822346687317,0.9691337943077087,4.230035781860352,1.7080273628234863,4.230035781860352,1.7080273628234863,4.230035781860352,0.7682822346687317,0.9691337943077087
2,0.8781124353408813,0.7255147695541382,0.8781124353408813,2.771293878555298,1.3709464073181152,2.771293878555298,1.3709464073181152,2.771293878555298,0.7255147695541382,0.8781124353408813
3,0.7867799401283264,0.686394214630127,0.7867799401283264,1.8273307085037231,1.0998071432113647,1.8273307085037231,1.0998071432113647,1.8273307085037231,0.686394214630127,0.7867799401283264
4,0.7596095204353333,0.6754637360572815,0.7596095204353333,1.715093731880188,1.1259899139404297,1.715093731880188,1.1259899139404297,1.715093731880188,0.6754637360572815,0.7596095204353333
5,0.6131619811058044,0.6148238778114319,0.6131619811058044,0.9876455068588257,0.8365554213523865,0.9876455068588257,0.8365554213523865,0.9876455068588257,0.6148238778114319,0.6131619811058044
6,0.5817870497703552,0.6061068773269653,0.5817870497703552,1.5538119077682495,1.0678437948226929,1.5538119077682495,1.0678437948226929,1.5538119077682495,0.6061068773269653,0.5817870497703552
7,0.6488416194915771,0.6335697770118713,0.6488416194915771,4.591366291046143,1.8381015062332153,4.591366291046143,1.8381015062332153,4.591366291046143,0.6335697770118713,0.6488416194915771
8,0.5093880295753479,0.5585229396820068,0.5093880295753479,4.834953308105469,1.8634217977523804,4.834953308105469,1.8634217977523804,4.834953308105469,0.5585229396820068,0.5093880295753479
9,0.6150540709495544,0.6207976937294006,0.6150540709495544,3.820050001144409,1.675825595855713,3.820050001144409,1.675825595855713,3.820050001144409,0.6207976937294006,0.6150540709495544
10,0.5756722092628479,0.597517192363739,0.5756722092628479,3.8018686771392822,1.6610956192016602,3.8018686771392822,1.6610956192016602,3.8018686771392822,0.597517192363739,0.5756722092628479
11,0.5040109157562256,0.5568478107452393,0.5040109157562256,3.7233386039733887,1.6522988080978394,3.7233386039733887,1.6522988080978394,3.7233386039733887,0.5568478107452393,0.5040109157562256
12,0.5555316805839539,0.5944116115570068,0.5555316805839539,2.2886648178100586,1.3039705753326416,2.2886648178100586,1.3039705753326416,2.2886648178100586,0.5944116115570068,0.5555316805839539
13,0.5525704026222229,0.5797980427742004,0.5525704026222229,3.3244235515594482,1.5025923252105713,3.3244235515594482,1.5025923252105713,3.3244235515594482,0.5797980427742004,0.5525704026222229
14,0.5391761660575867,0.5825695395469666,0.5391761660575867,4.443559646606445,1.7849314212799072,4.443559646606445,1.7849314212799072,4.443559646606445,0.5825695395469666,0.5391761660575867
15,0.5638356804847717,0.5921251773834229,0.5638356804847717,4.18184232711792,1.7166202068328857,4.18184232711792,1.7166202068328857,4.18184232711792,0.5921251773834229,0.5638356804847717
16,0.4793558418750763,0.5433447360992432,0.4793558418750763,4.09547233581543,1.7696049213409424,4.09547233581543,1.7696049213409424,4.09547233581543,0.5433447360992432,0.4793558418750763
17,0.56711345911026,0.5960853099822998,0.56711345911026,1.8304481506347656,1.0873557329177856,1.8304481506347656,1.0873557329177856,1.8304481506347656,0.5960853099822998,0.56711345911026
18,0.6095678806304932,0.6293638348579407,0.6095678806304932,1.6429299116134644,0.9970711469650269,1.6429299116134644,0.9970711469650269,1.6429299116134644,0.6293638348579407,0.6095678806304932
19,0.47391271591186523,0.5445305705070496,0.47391271591186523,2.161956310272217,1.142861008644104,2.161956310272217,1.142861008644104,2.161956310272217,0.5445305705070496,0.47391271591186523
20,0.6069865822792053,0.6096252202987671,0.6069865822792053,2.0636165142059326,1.0871387720108032,2.0636165142059326,1.0871387720108032,2.0636165142059326,0.6096252202987671,0.6069865822792053
21,0.5908083319664001,0.5967229604721069,0.5908083319664001,3.0721592903137207,1.4095938205718994,3.0721592903137207,1.4095938205718994,3.0721592903137207,0.5967229604721069,0.5908083319664001
22,0.5378069877624512,0.5799786448478699,0.5378069877624512,1.9597994089126587,1.078054666519165,1.9597994089126587,1.078054666519165,1.9597994089126587,0.5799786448478699,0.5378069877624512
23,0.5384067893028259,0.5900441408157349,0.5384067893028259,2.271528959274292,1.1395834684371948,2.271528959274292,1.1395834684371948,2.271528959274292,0.5900441408157349,0.5384067893028259
24,0.44687002897262573,0.5223985910415649,0.44687002897262573,1.8458424806594849,1.0951108932495117,1.8458424806594849,1.0951108932495117,1.8458424806594849,0.5223985910415649,0.44687002897262573
25,0.5076509714126587,0.5702245235443115,0.5076509714126587,2.779381275177002,1.387459397315979,2.779381275177002,1.387459397315979,2.779381275177002,0.5702245235443115,0.5076509714126587
26,0.5277093052864075,0.5720921158790588,0.5277093052864075,1.3052287101745605,0.9050912857055664,1.3052287101745605,0.9050912857055664,1.3052287101745605,0.5720921158790588,0.5277093052864075
27,0.49235883355140686,0.5653336048126221,0.49235883355140686,1.8480292558670044,1.1066426038742065,1.8480292558670044,1.1066426038742065,1.8480292558670044,0.5653336048126221,0.49235883355140686
28,0.46136200428009033,0.5253443121910095,0.46136200428009033,2.1560113430023193,1.1940577030181885,2.1560113430023193,1.1940577030181885,2.1560113430023193,0.5253443121910095,0.46136200428009033
29,0.4171951711177826,0.5095201730728149,0.4171951711177826,1.107203483581543,0.793983519077301,1.107203483581543,0.793983519077301,1.107203483581543,0.5095201730728149,0.4171951711177826
30,0.536374568939209,0.5736010670661926,0.536374568939209,0.699931800365448,0.664030909538269,0.699931800365448,0.664030909538269,0.699931800365448,0.5736010670661926,0.536374568939209
31,0.542577862739563,0.5754045844078064,0.542577862739563,0.2741676867008209,0.4454023241996765,0.2741676867008209,0.4454023241996765,0.2741676867008209,0.5754045844078064,0.542577862739563
32,0.5563195943832397,0.5928202271461487,0.5563195943832397,0.7065155506134033,0.699652910232544,0.7065155506134033,0.699652910232544,0.7065155506134033,0.5928202271461487,0.5563195943832397
33,0.4548976421356201,0.5327789187431335,0.4548976421356201,2.1774497032165527,1.112091302871704,2.1774497032165527,1.112091302871704,2.1774497032165527,0.5327789187431335,0.4548976421356201
34,0.5808645486831665,0.6082110404968262,0.5808645486831665,0.4892808496952057,0.5310793519020081,0.4892808496952057,0.5310793519020081,0.4892808496952057,0.6082110404968262,0.5808645486831665
35,0.5155728459358215,0.5793597102165222,0.5155728459358215,0.8872822523117065,0.7958952784538269,0.8872822523117065,0.7958952784538269,0.8872822523117065,0.5793597102165222,0.5155728459358215
36,0.4585947096347809,0.5141223669052124,0.4585947096347809,1.038000226020813,0.892307698726654,1.038000226020813,0.892307698726654,1.038000226020813,0.5141223669052124,0.4585947096347809
37,0.6099947094917297,0.6206703186035156,0.6099947094917297,0.5455910563468933,0.6217461228370667,0.5455910563468933,0.6217461228370667,0.5455910563468933,0.6206703186035156,0.6099947094917297
38,0.5296358466148376,0.5742471218109131,0.5296358466148376,0.18206481635570526,0.35699328780174255,0.18206481635570526,0.35699328780174255,0.18206481635570526,0.5742471218109131,0.5296358466148376
39,0.46761178970336914,0.5280336737632751,0.46761178970336914,0.49098384380340576,0.5588425397872925,0.49098384380340576,0.5588425397872925,0.49098384380340576,0.5280336737632751,0.46761178970336914
40,0.4824886918067932,0.5413177609443665,0.4824886918067932,0.3031412363052368,0.4470130205154419,0.3031412363052368,0.4470130205154419,0.3031412363052368,0.5413177609443665,0.4824886918067932
41,0.4701716899871826,0.5520635843276978,0.4701716899871826,0.2007725089788437,0.35944506525993347,0.2007725089788437,0.35944506525993347,0.2007725089788437,0.5520635843276978,0.4701716899871826
42,0.5178608894348145,0.5745805501937866,0.5178608894348145,0.6775040030479431,0.7200781106948853,0.6775040030479431,0.7200781106948853,0.6775040030479431,0.5745805501937866,0.5178608894348145
43,0.45452845096588135,0.5307725071907043,0.45452845096588135,1.4324594736099243,0.9551300406455994,1.4324594736099243,0.9551300406455994,1.4324594736099243,0.5307725071907043,0.45452845096588135
44,0.45029059052467346,0.5241498947143555,0.45029059052467346,0.346333771944046,0.4762455224990845,0.346333771944046,0.4762455224990845,0.346333771944046,0.5241498947143555,0.45029059052467346
45,0.40854308009147644,0.5113203525543213,0.40854308009147644,0.47784239053726196,0.5778595805168152,0.47784239053726196,0.5778595805168152,0.47784239053726196,0.5113203525543213,0.40854308009147644
46,0.5717905163764954,0.6040728688240051,0.5717905163764954,0.23291264474391937,0.4199034571647644,0.23291264474391937,0.4199034571647644,0.23291264474391937,0.6040728688240051,0.5717905163764954
47,0.4851466119289398,0.540412962436676,0.4851466119289398,1.071792721748352,0.7703313231468201,1.071792721748352,0.7703313231468201,1.071792721748352,0.540412962436676,0.4851466119289398
48,0.5703316330909729,0.6078820824623108,0.5703316330909729,0.6389915347099304,0.6503215432167053,0.6389915347099304,0.6503215432167053,0.6389915347099304,0.6078820824623108,0.5703316330909729
