epoch,loss,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
0,2.370936155319214,1.2538809776306152,2.370936155319214,2.803825855255127,1.3558237552642822,2.803825855255127,1.3558237552642822,2.803825855255127,1.2538809776306152,2.370936155319214
1,1.436108112335205,0.9846712946891785,1.436108112335205,2.480268955230713,1.2748515605926514,2.480268955230713,1.2748515605926514,2.480268955230713,0.9846712946891785,1.436108112335205
2,1.063750982284546,0.8340380191802979,1.063750982284546,1.795546054840088,1.0851575136184692,1.795546054840088,1.0851575136184692,1.795546054840088,0.8340380191802979,1.063750982284546
3,0.8626212477684021,0.7426945567131042,0.8626212477684021,1.0589698553085327,0.82532799243927,1.0589698553085327,0.82532799243927,1.0589698553085327,0.7426945567131042,0.8626212477684021
4,0.7469476461410522,0.6858426332473755,0.7469476461410522,0.619617760181427,0.6161360144615173,0.619617760181427,0.6161360144615173,0.619617760181427,0.6858426332473755,0.7469476461410522
5,0.6736004948616028,0.6467320919036865,0.6736004948616028,0.4062095880508423,0.48258882761001587,0.4062095880508423,0.48258882761001587,0.4062095880508423,0.6467320919036865,0.6736004948616028
6,0.6229836344718933,0.6178410649299622,0.6229836344718933,0.31770238280296326,0.41398870944976807,0.31770238280296326,0.41398870944976807,0.31770238280296326,0.6178410649299622,0.6229836344718933
7,0.5856159329414368,0.5952916741371155,0.5856159329414368,0.2854107618331909,0.3821921646595001,0.2854107618331909,0.3821921646595001,0.2854107618331909,0.5952916741371155,0.5856159329414368
8,0.5571404695510864,0.5772259831428528,0.5571404695510864,0.2746547758579254,0.3645443022251129,0.2746547758579254,0.3645443022251129,0.2746547758579254,0.5772259831428528,0.5571404695510864
9,0.5350608229637146,0.5626975297927856,0.5350608229637146,0.27159982919692993,0.3527768850326538,0.27159982919692993,0.3527768850326538,0.27159982919692993,0.5626975297927856,0.5350608229637146
10,0.5174713730812073,0.5506585240364075,0.5174713730812073,0.27111363410949707,0.3445297181606293,0.27111363410949707,0.3445297181606293,0.27111363410949707,0.5506585240364075,0.5174713730812073
11,0.503141462802887,0.5407482981681824,0.503141462802887,0.26390108466148376,0.33413609862327576,0.26390108466148376,0.33413609862327576,0.26390108466148376,0.5407482981681824,0.503141462802887
12,0.49137893319129944,0.5324965119361877,0.49137893319129944,0.2569306790828705,0.32602033019065857,0.2569306790828705,0.32602033019065857,0.2569306790828705,0.5324965119361877,0.49137893319129944
13,0.48143908381462097,0.5255637168884277,0.48143908381462097,0.2485678344964981,0.31820788979530334,0.2485678344964981,0.31820788979530334,0.2485678344964981,0.5255637168884277,0.48143908381462097
14,0.4729060232639313,0.5196421146392822,0.4729060232639313,0.2406426966190338,0.3113721013069153,0.2406426966190338,0.3113721013069153,0.2406426966190338,0.5196421146392822,0.4729060232639313
15,0.4654425382614136,0.5145379304885864,0.4654425382614136,0.23530364036560059,0.30650216341018677,0.23530364036560059,0.30650216341018677,0.23530364036560059,0.5145379304885864,0.4654425382614136
16,0.458703875541687,0.5100262761116028,0.458703875541687,0.23041968047618866,0.30255991220474243,0.23041968047618866,0.30255991220474243,0.23041968047618866,0.5100262761116028,0.458703875541687
17,0.4526577591896057,0.506013810634613,0.4526577591896057,0.22519551217556,0.298666387796402,0.22519551217556,0.298666387796402,0.22519551217556,0.506013810634613,0.4526577591896057
18,0.44707974791526794,0.5023635625839233,0.44707974791526794,0.2210334986448288,0.2958422601222992,0.2210334986448288,0.2958422601222992,0.2210334986448288,0.5023635625839233,0.44707974791526794
19,0.44199931621551514,0.49900203943252563,0.44199931621551514,0.21813137829303741,0.29392731189727783,0.21813137829303741,0.29392731189727783,0.21813137829303741,0.49900203943252563,0.44199931621551514
20,0.43726837635040283,0.49592718482017517,0.43726837635040283,0.2162293642759323,0.2928064465522766,0.2162293642759323,0.2928064465522766,0.2162293642759323,0.49592718482017517,0.43726837635040283
21,0.43283167481422424,0.49310973286628723,0.43283167481422424,0.21469728648662567,0.292142391204834,0.21469728648662567,0.292142391204834,0.21469728648662567,0.49310973286628723,0.43283167481422424
22,0.4286302328109741,0.49045664072036743,0.4286302328109741,0.21380668878555298,0.29185950756073,0.21380668878555298,0.29185950756073,0.21380668878555298,0.49045664072036743,0.4286302328109741
23,0.42463675141334534,0.4879437983036041,0.42463675141334534,0.21305769681930542,0.2916880249977112,0.21305769681930542,0.2916880249977112,0.21305769681930542,0.4879437983036041,0.42463675141334534
24,0.4208337664604187,0.48557671904563904,0.4208337664604187,0.2125774621963501,0.29155614972114563,0.2125774621963501,0.29155614972114563,0.2125774621963501,0.48557671904563904,0.4208337664604187
25,0.4172104299068451,0.4832766652107239,0.4172104299068451,0.21269062161445618,0.2917623817920685,0.21269062161445618,0.2917623817920685,0.21269062161445618,0.4832766652107239,0.4172104299068451
26,0.41375604271888733,0.4810568690299988,0.41375604271888733,0.21281275153160095,0.2920619249343872,0.21281275153160095,0.2920619249343872,0.21281275153160095,0.4810568690299988,0.41375604271888733
