epoch,loss,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
0,3.2593958377838135,1.41999089717865,3.0006697177886963,3.351930856704712,1.4052364826202393,3.295304536819458,1.4052364826202393,3.295304536819458,1.41999089717865,3.0006697177886963
1,3.0405986309051514,1.371134638786316,2.791659355163574,3.296334743499756,1.3816585540771484,3.2171051502227783,1.3816585540771484,3.2171051502227783,1.371134638786316,2.791659355163574
2,2.8645412921905518,1.3268533945083618,2.613870620727539,2.8456649780273438,1.2975691556930542,2.7021360397338867,1.2975691556930542,2.7021360397338867,1.3268533945083618,2.613870620727539
3,2.7273123264312744,1.288771152496338,2.4687116146087646,2.6111748218536377,1.2234535217285156,2.3583908081054688,1.2234535217285156,2.3583908081054688,1.288771152496338,2.4687116146087646
4,2.6219255924224854,1.2576947212219238,2.3542747497558594,2.5158379077911377,1.178614616394043,2.1914002895355225,1.178614616394043,2.1914002895355225,1.2576947212219238,2.3542747497558594
5,2.538966417312622,1.232471227645874,2.262784957885742,2.445225477218628,1.1499050855636597,2.090848684310913,1.1499050855636597,2.090848684310913,1.232471227645874,2.262784957885742
6,2.4728567600250244,1.2115803956985474,2.189129114151001,2.3897697925567627,1.129941463470459,2.027738332748413,1.129941463470459,2.027738332748413,1.2115803956985474,2.189129114151001
7,2.418452262878418,1.194213628768921,2.12786602973938,2.3468611240386963,1.1149051189422607,1.9843356609344482,1.1149051189422607,1.9843356609344482,1.194213628768921,2.12786602973938
8,2.372535467147827,1.1791768074035645,2.0750510692596436,2.309479236602783,1.1029162406921387,1.9533439874649048,1.1029162406921387,1.9533439874649048,1.1791768074035645,2.0750510692596436
9,2.332944393157959,1.1659189462661743,2.029299736022949,2.273705005645752,1.0918842554092407,1.925426959991455,1.0918842554092407,1.925426959991455,1.1659189462661743,2.029299736022949
