epoch,loss,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
0,2.790801525115967,1.3433018922805786,2.7885797023773193,3.4966745376586914,1.4770183563232422,3.5060088634490967,1.4770183563232422,3.5060088634490967,1.3433018922805786,2.7885797023773193
1,1.8970342874526978,1.1112004518508911,1.8943411111831665,2.738030195236206,1.3260749578475952,2.7451584339141846,1.3260749578475952,2.7451584339141846,1.1112004518508911,1.8943411111831665
2,1.5767656564712524,1.0063396692276,1.5742101669311523,2.186903238296509,1.1771749258041382,2.192430019378662,1.1771749258041382,2.192430019378662,1.0063396692276,1.5742101669311523
3,1.3741835355758667,0.9322869777679443,1.371848702430725,1.6412402391433716,1.0039253234863281,1.6453317403793335,1.0039253234863281,1.6453317403793335,0.9322869777679443,1.371848702430725
4,1.2264690399169922,0.8767831921577454,1.2243850231170654,1.2050483226776123,0.8406865000724792,1.2080590724945068,0.8406865000724792,1.2080590724945068,0.8767831921577454,1.2243850231170654
5,1.1127045154571533,0.833111047744751,1.110800862312317,0.9379827976226807,0.7269128561019897,0.9404165744781494,0.7269128561019897,0.9404165744781494,0.833111047744751,1.110800862312317
6,1.0240336656570435,0.7974851131439209,1.0222805738449097,0.7881983518600464,0.6580852270126343,0.7902972102165222,0.6580852270126343,0.7902972102165222,0.7974851131439209,1.0222805738449097
7,0.9529016017913818,0.7676068544387817,0.9512728452682495,0.6985836029052734,0.6147431135177612,0.7004548907279968,0.6147431135177612,0.7004548907279968,0.7676068544387817,0.9512728452682495
8,0.8941326141357422,0.7420539855957031,0.8926129341125488,0.6393179893493652,0.5843335390090942,0.6410433650016785,0.5843335390090942,0.6410433650016785,0.7420539855957031,0.8926129341125488
9,0.8440635800361633,0.7194380760192871,0.8426374197006226,0.5957280397415161,0.5610921382904053,0.5973523855209351,0.5610921382904053,0.5973523855209351,0.7194380760192871,0.8426374197006226
10,0.800297737121582,0.6989684700965881,0.7989555597305298,0.5551514029502869,0.5394970178604126,0.5566766858100891,0.5394970178604126,0.5566766858100891,0.6989684700965881,0.7989555597305298
11,0.761418879032135,0.6802974343299866,0.760152280330658,0.515281617641449,0.5184780955314636,0.5167098045349121,0.5184780955314636,0.5167098045349121,0.6802974343299866,0.760152280330658
12,0.7266505360603333,0.6632260084152222,0.7254534363746643,0.47675955295562744,0.498402863740921,0.4780861437320709,0.498402863740921,0.4780861437320709,0.6632260084152222,0.7254534363746643
