epoch,loss,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
0,3.3362483978271484,1.427168369293213,3.039140462875366,3.0662126541137695,1.4146372079849243,3.0664165019989014,1.4146372079849243,3.0664165019989014,1.427168369293213,3.039140462875366
1,2.952477216720581,1.385333776473999,2.807483673095703,2.814563751220703,1.3361833095550537,2.7955052852630615,1.3361833095550537,2.7955052852630615,1.385333776473999,2.807483673095703
2,2.6754047870635986,1.297682762145996,2.5094056129455566,2.4505107402801514,1.1817108392715454,2.2582337856292725,1.1817108392715454,2.2582337856292725,1.297682762145996,2.5094056129455566
3,2.508660078048706,1.2218098640441895,2.2519192695617676,2.4080495834350586,1.1535788774490356,2.171752452850342,1.1535788774490356,2.171752452850342,1.2218098640441895,2.2519192695617676
4,2.450897693634033,1.1960421800613403,2.164342164993286,2.3988289833068848,1.1468288898468018,2.159299850463867,1.1468288898468018,2.159299850463867,1.1960421800613403,2.164342164993286
5,2.4113059043884277,1.1831876039505005,2.1154966354370117,2.3831708431243896,1.1391350030899048,2.1298601627349854,1.1391350030899048,2.1298601627349854,1.1831876039505005,2.1154966354370117
6,2.3822600841522217,1.1725555658340454,2.075380325317383,2.3673510551452637,1.1322312355041504,2.1004128456115723,1.1322312355041504,2.1004128456115723,1.1725555658340454,2.075380325317383
7,2.359226703643799,1.1637647151947021,2.0412445068359375,2.3568191528320312,1.1272566318511963,2.077998161315918,1.1272566318511963,2.077998161315918,1.1637647151947021,2.0412445068359375
8,2.340358018875122,1.1565172672271729,2.0130367279052734,2.347395181655884,1.1249185800552368,2.0599684715270996,1.1249185800552368,2.0599684715270996,1.1565172672271729,2.0130367279052734
9,2.3251020908355713,1.15022873878479,1.9889582395553589,2.340944290161133,1.1221106052398682,2.0460193157196045,1.1221106052398682,2.0460193157196045,1.15022873878479,1.9889582395553589
10,2.313486337661743,1.1452103853225708,1.9698199033737183,2.335665225982666,1.1199344396591187,2.0355286598205566,1.1199344396591187,2.0355286598205566,1.1452103853225708,1.9698199033737183
11,2.3042123317718506,1.140886902809143,1.9536914825439453,2.332765579223633,1.1190136671066284,2.030698776245117,1.1190136671066284,2.030698776245117,1.140886902809143,1.9536914825439453
12,2.2966880798339844,1.1373034715652466,1.9401909112930298,2.330519676208496,1.1185128688812256,2.0275235176086426,1.1185128688812256,2.0275235176086426,1.1373034715652466,1.9401909112930298
13,2.2902777194976807,1.1339406967163086,1.927986741065979,2.32846999168396,1.1174927949905396,2.0237014293670654,1.1174927949905396,2.0237014293670654,1.1339406967163086,1.927986741065979
14,2.2848453521728516,1.1309914588928223,1.91713285446167,2.325530529022217,1.1165692806243896,2.0188846588134766,1.1165692806243896,2.0188846588134766,1.1309914588928223,1.91713285446167
15,2.2797892093658447,1.1282238960266113,1.907059907913208,2.323765277862549,1.115448236465454,2.0150816440582275,1.115448236465454,2.0150816440582275,1.1282238960266113,1.907059907913208
16,2.275463819503784,1.1257054805755615,1.8978755474090576,2.3222386837005615,1.1141915321350098,2.0120625495910645,1.1141915321350098,2.0120625495910645,1.1257054805755615,1.8978755474090576
17,2.2715392112731934,1.1232727766036987,1.8892359733581543,2.3203182220458984,1.1133066415786743,2.007741928100586,1.1133066415786743,2.007741928100586,1.1232727766036987,1.8892359733581543
18,2.2680165767669678,1.120977759361267,1.8809683322906494,2.318115711212158,1.1129913330078125,2.0045359134674072,1.1129913330078125,2.0045359134674072,1.120977759361267,1.8809683322906494
19,2.2646257877349854,1.1188852787017822,1.8734534978866577,2.316575288772583,1.1113090515136719,2.000060558319092,1.1113090515136719,2.000060558319092,1.1188852787017822,1.8734534978866577
