epoch,loss,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
0,3.9831762313842773,1.5449810028076172,3.5846033096313477,7.678807258605957,1.767775535583496,5.000259876251221,1.767775535583496,5.000259876251221,1.5449810028076172,3.5846033096313477
1,3.7021710872650146,1.49129319190979,3.3298075199127197,11.42115592956543,1.9820817708969116,6.473156452178955,1.9820817708969116,6.473156452178955,1.49129319190979,3.3298075199127197
2,3.49143648147583,1.448162317276001,3.1367413997650146,11.567239761352539,1.958987832069397,6.256685733795166,1.958987832069397,6.256685733795166,1.448162317276001,3.1367413997650146
3,3.3131093978881836,1.4090168476104736,2.971667528152466,10.98331069946289,1.8985604047775269,5.807474136352539,1.8985604047775269,5.807474136352539,1.4090168476104736,2.971667528152466
4,3.1568474769592285,1.3726576566696167,2.826995611190796,10.380712509155273,1.8334200382232666,5.3874006271362305,1.8334200382232666,5.3874006271362305,1.3726576566696167,2.826995611190796
5,3.0232419967651367,1.3401545286178589,2.7032580375671387,9.780896186828613,1.7659553289413452,4.991370677947998,1.7659553289413452,4.991370677947998,1.3401545286178589,2.7032580375671387
6,2.910578727722168,1.3118929862976074,2.59895920753479,9.222381591796875,1.6992368698120117,4.630166530609131,1.6992368698120117,4.630166530609131,1.3118929862976074,2.59895920753479
7,2.8173248767852783,1.2876548767089844,2.51218318939209,8.74442195892334,1.641156554222107,4.323367118835449,1.641156554222107,4.323367118835449,1.2876548767089844,2.51218318939209
8,2.73976731300354,1.2666934728622437,2.4395065307617188,8.320775032043457,1.5905348062515259,4.059807777404785,1.5905348062515259,4.059807777404785,1.2666934728622437,2.4395065307617188
9,2.6723785400390625,1.2478290796279907,2.3758797645568848,7.949612140655518,1.5466691255569458,3.835677146911621,1.5466691255569458,3.835677146911621,1.2478290796279907,2.3758797645568848
10,2.6131720542907715,1.2307851314544678,2.319495439529419,7.620318412780762,1.5079036951065063,3.642354965209961,1.5079036951065063,3.642354965209961,1.2307851314544678,2.319495439529419
11,2.560667037963867,1.2152881622314453,2.2693216800689697,7.288680076599121,1.4691275358200073,3.453334093093872,1.4691275358200073,3.453334093093872,1.2152881622314453,2.2693216800689697
12,2.513018846511841,1.2009754180908203,2.223241090774536,6.995631217956543,1.4334343671798706,3.2885220050811768,1.4334343671798706,3.2885220050811768,1.2009754180908203,2.223241090774536
13,2.4704675674438477,1.1877610683441162,2.1818108558654785,6.74880313873291,1.4010367393493652,3.147674322128296,1.4010367393493652,3.147674322128296,1.1877610683441162,2.1818108558654785
14,2.4316444396972656,1.1754945516586304,2.1438307762145996,6.565030574798584,1.373949408531189,3.034249782562256,1.373949408531189,3.034249782562256,1.1754945516586304,2.1438307762145996
15,2.396834373474121,1.1643273830413818,2.1095592975616455,6.414238929748535,1.3507508039474487,2.9379985332489014,1.3507508039474487,2.9379985332489014,1.1643273830413818,2.1095592975616455
16,2.365638256072998,1.1540623903274536,2.078464984893799,6.31181001663208,1.3312491178512573,2.8594717979431152,1.3312491178512573,2.8594717979431152,1.1540623903274536,2.078464984893799
17,2.3365235328674316,1.1443922519683838,2.0491995811462402,6.253471374511719,1.3173882961273193,2.8015406131744385,1.3173882961273193,2.8015406131744385,1.1443922519683838,2.0491995811462402
18,2.3107166290283203,1.1355955600738525,2.023242712020874,6.217696666717529,1.3095065355300903,2.7575771808624268,1.3095065355300903,2.7575771808624268,1.1355955600738525,2.023242712020874
19,2.2870125770568848,1.1273961067199707,1.9990254640579224,6.192960262298584,1.3033373355865479,2.7180824279785156,1.3033373355865479,2.7180824279785156,1.1273961067199707,1.9990254640579224
20,2.2649238109588623,1.1197041273117065,1.9762916564941406,6.188601016998291,1.300539255142212,2.6914312839508057,1.300539255142212,2.6914312839508057,1.1197041273117065,1.9762916564941406
