epoch,loss,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
0,1.7295477390289307,1.0549284219741821,1.7295477390289307,3.20216703414917,1.394741177558899,3.20216703414917,1.394741177558899,3.20216703414917,1.0549284219741821,1.7295477390289307
1,1.055881142616272,0.813694417476654,1.055881142616272,1.982134222984314,1.126805067062378,1.982134222984314,1.126805067062378,1.982134222984314,0.813694417476654,1.055881142616272
2,0.8462653756141663,0.7226170301437378,0.8462653756141663,0.6562007069587708,0.646632730960846,0.6562007069587708,0.646632730960846,0.6562007069587708,0.7226170301437378,0.8462653756141663
3,0.8087082505226135,0.7044969797134399,0.8087082505226135,1.451242446899414,1.0259549617767334,1.451242446899414,1.0259549617767334,1.451242446899414,0.7044969797134399,0.8087082505226135
4,0.6967493891716003,0.6673391461372375,0.6967493891716003,0.937451958656311,0.8001271486282349,0.937451958656311,0.8001271486282349,0.937451958656311,0.6673391461372375,0.6967493891716003
5,0.6994807720184326,0.6685042977333069,0.6994807720184326,1.2605819702148438,0.9089195132255554,1.2605819702148438,0.9089195132255554,1.2605819702148438,0.6685042977333069,0.6994807720184326
6,0.6430777311325073,0.6372190117835999,0.6430777311325073,0.6464680433273315,0.6558915376663208,0.6464680433273315,0.6558915376663208,0.6464680433273315,0.6372190117835999,0.6430777311325073
7,0.7447558641433716,0.6786000728607178,0.7447558641433716,0.5452714562416077,0.62769615650177,0.5452714562416077,0.62769615650177,0.5452714562416077,0.6786000728607178,0.7447558641433716
8,0.6937485337257385,0.6713801622390747,0.6937485337257385,0.3798808455467224,0.5103024840354919,0.3798808455467224,0.5103024840354919,0.3798808455467224,0.6713801622390747,0.6937485337257385
9,0.7165923118591309,0.6709983944892883,0.7165923118591309,0.7934419512748718,0.7609843611717224,0.7934419512748718,0.7609843611717224,0.7934419512748718,0.6709983944892883,0.7165923118591309
10,0.6850441694259644,0.6547296047210693,0.6850441694259644,0.8426777124404907,0.7487775087356567,0.8426777124404907,0.7487775087356567,0.8426777124404907,0.6547296047210693,0.6850441694259644
11,0.5940765142440796,0.6202479004859924,0.5940765142440796,0.4083407521247864,0.5512704849243164,0.4083407521247864,0.5512704849243164,0.4083407521247864,0.6202479004859924,0.5940765142440796
