epoch,loss,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
0,208055.140625,1.4238462448120117,2.996652603149414,18609.93359375,1.411251187324524,3.062634229660034,1.411251187324524,3.062634229660034,1.4238462448120117,2.996652603149414
1,68737.7890625,1.4064992666244507,2.8960845470428467,21116.830078125,1.4108264446258545,3.0609915256500244,1.4108264446258545,3.0609915256500244,1.4064992666244507,2.8960845470428467
2,36541.3515625,1.4022339582443237,2.873448371887207,16657.89453125,1.401190161705017,3.0513131618499756,1.401190161705017,3.0513131618499756,1.4022339582443237,2.873448371887207
3,24806.74609375,1.4014360904693604,2.866832971572876,15477.875,1.4026994705200195,3.0745785236358643,1.4026994705200195,3.0745785236358643,1.4014360904693604,2.866832971572876
4,18571.84765625,1.401314377784729,2.864126443862915,15243.79296875,1.4027568101882935,3.0882790088653564,1.4027568101882935,3.0882790088653564,1.401314377784729,2.864126443862915
5,14639.6513671875,1.4016053676605225,2.8636040687561035,15852.318359375,1.4042445421218872,3.1006994247436523,1.4042445421218872,3.1006994247436523,1.4016053676605225,2.8636040687561035
6,11934.2900390625,1.4019547700881958,2.863466739654541,16251.3095703125,1.4066321849822998,3.111147880554199,1.4066321849822998,3.111147880554199,1.4019547700881958,2.863466739654541
7,9962.0322265625,1.4021180868148804,2.8628780841827393,16387.05078125,1.4124469757080078,3.133516550064087,1.4124469757080078,3.133516550064087,1.4021180868148804,2.8628780841827393
8,8455.35546875,1.402266502380371,2.8624215126037598,17029.501953125,1.4177476167678833,3.154630184173584,1.4177476167678833,3.154630184173584,1.402266502380371,2.8624215126037598
9,7281.9658203125,1.40241539478302,2.86201810836792,17674.234375,1.420885443687439,3.1668741703033447,1.420885443687439,3.1668741703033447,1.40241539478302,2.86201810836792
10,6360.26513671875,1.4025698900222778,2.8618242740631104,16868.623046875,1.421776294708252,3.169755697250366,1.421776294708252,3.169755697250366,1.4025698900222778,2.8618242740631104
11,5625.2939453125,1.4027129411697388,2.8617286682128906,15696.953125,1.421783447265625,3.1693966388702393,1.421783447265625,3.1693966388702393,1.4027129411697388,2.8617286682128906
12,5020.5205078125,1.4028488397598267,2.8617026805877686,14516.0185546875,1.4214483499526978,3.167858123779297,1.4214483499526978,3.167858123779297,1.4028488397598267,2.8617026805877686
13,4510.1474609375,1.4029749631881714,2.8617334365844727,13563.2783203125,1.4208308458328247,3.1648519039154053,1.4208308458328247,3.1648519039154053,1.4029749631881714,2.8617334365844727
14,4076.298095703125,1.4030741453170776,2.8617491722106934,12484.9873046875,1.4205843210220337,3.1637206077575684,1.4205843210220337,3.1637206077575684,1.4030741453170776,2.8617491722106934
15,3698.4482421875,1.4031832218170166,2.8618412017822266,11535.4521484375,1.4195157289505005,3.1587252616882324,1.4195157289505005,3.1587252616882324,1.4031832218170166,2.8618412017822266
16,3372.6015625,1.4033039808273315,2.862055540084839,10258.0537109375,1.4190471172332764,3.1565933227539062,1.4190471172332764,3.1565933227539062,1.4033039808273315,2.862055540084839
17,3087.71630859375,1.4034065008163452,2.8621985912323,9628.337890625,1.4181560277938843,3.1518449783325195,1.4181560277938843,3.1518449783325195,1.4034065008163452,2.8621985912323
18,2830.993408203125,1.403501272201538,2.8623623847961426,8566.1826171875,1.4175491333007812,3.1489408016204834,1.4175491333007812,3.1489408016204834,1.403501272201538,2.8623623847961426
19,2605.121826171875,1.4036157131195068,2.862588882446289,7877.24169921875,1.417011022567749,3.1457767486572266,1.417011022567749,3.1457767486572266,1.4036157131195068,2.862588882446289
20,2404.55712890625,1.40371835231781,2.862814426422119,7129.66748046875,1.4164689779281616,3.1429522037506104,1.4164689779281616,3.1429522037506104,1.40371835231781,2.862814426422119
