epoch,loss,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
0,2.6740329265594482,1.2499147653579712,2.3568854331970215,2.216564655303955,1.1118289232254028,1.9940382242202759,1.1118289232254028,1.9940382242202759,1.2499147653579712,2.3568854331970215
1,2.2938623428344727,1.1558889150619507,2.021064043045044,2.060718297958374,1.010213851928711,1.646836757659912,1.010213851928711,1.646836757659912,1.1558889150619507,2.021064043045044
2,2.168842315673828,1.1114507913589478,1.869135856628418,2.0496156215667725,1.0143022537231445,1.6685787439346313,1.0143022537231445,1.6685787439346313,1.1114507913589478,1.869135856628418
3,2.05735445022583,1.0576238632202148,1.6983193159103394,2.009828567504883,0.9998642802238464,1.649930715560913,0.9998642802238464,1.649930715560913,1.0576238632202148,1.6983193159103394
4,1.9735629558563232,1.0103355646133423,1.5521665811538696,2.023763656616211,1.018021583557129,1.720732569694519,1.018021583557129,1.720732569694519,1.0103355646133423,1.5521665811538696
5,1.9141908884048462,0.9728202223777771,1.4401705265045166,2.01393723487854,1.0129239559173584,1.7131580114364624,1.0129239559173584,1.7131580114364624,0.9728202223777771,1.4401705265045166
6,1.8760050535202026,0.9484502673149109,1.368032455444336,2.0234932899475098,1.0162312984466553,1.728765606880188,1.0162312984466553,1.728765606880188,0.9484502673149109,1.368032455444336
7,1.85081946849823,0.9328280091285706,1.3229271173477173,2.029719352722168,1.0208064317703247,1.7475850582122803,1.0208064317703247,1.7475850582122803,0.9328280091285706,1.3229271173477173
8,1.8321245908737183,0.921990692615509,1.2904947996139526,2.032276153564453,1.0208550691604614,1.7518008947372437,1.0208550691604614,1.7518008947372437,0.921990692615509,1.2904947996139526
9,1.8181095123291016,0.9138036966323853,1.2669686079025269,2.0306396484375,1.023736834526062,1.7601823806762695,1.023736834526062,1.7601823806762695,0.9138036966323853,1.2669686079025269
10,1.8069499731063843,0.9076963067054749,1.2493938207626343,2.022965669631958,1.0244542360305786,1.7573394775390625,1.0244542360305786,1.7573394775390625,0.9076963067054749,1.2493938207626343
11,1.7977218627929688,0.9032127857208252,1.235097885131836,2.0303194522857666,1.0279951095581055,1.7695432901382446,1.0279951095581055,1.7695432901382446,0.9032127857208252,1.235097885131836
12,1.7904309034347534,0.8992855548858643,1.2246143817901611,2.0310118198394775,1.0297855138778687,1.7711749076843262,1.0297855138778687,1.7711749076843262,0.8992855548858643,1.2246143817901611
13,1.786085844039917,0.8977050185203552,1.2197469472885132,2.0343735218048096,1.0305982828140259,1.781862735748291,1.0305982828140259,1.781862735748291,0.8977050185203552,1.2197469472885132
14,1.777547836303711,0.8928694128990173,1.2051753997802734,2.0347557067871094,1.0315696001052856,1.7844328880310059,1.0315696001052856,1.7844328880310059,0.8928694128990173,1.2051753997802734
