epoch,loss,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
0,2.6949105262756348,1.3016488552093506,2.5035605430603027,3.526426076889038,1.0492850542068481,1.7276391983032227,1.0492850542068481,1.7276391983032227,1.3016488552093506,2.5035605430603027
1,2.105693817138672,1.118912696838379,1.8415793180465698,8.8384428024292,1.1467938423156738,2.3989315032958984,1.1467938423156738,2.3989315032958984,1.118912696838379,1.8415793180465698
2,1.9007400274276733,1.0359656810760498,1.5828838348388672,9.122235298156738,1.1386672258377075,2.30918025970459,1.1386672258377075,2.30918025970459,1.0359656810760498,1.5828838348388672
3,1.8080250024795532,0.9917412400245667,1.4594066143035889,8.89260482788086,1.1139402389526367,2.138036012649536,1.1139402389526367,2.138036012649536,0.9917412400245667,1.4594066143035889
4,1.7554082870483398,0.9639768004417419,1.3869714736938477,8.77324390411377,1.1077721118927002,2.0558922290802,1.1077721118927002,2.0558922290802,0.9639768004417419,1.3869714736938477
5,1.7202695608139038,0.9444798231124878,1.3375834226608276,8.676563262939453,1.1037852764129639,2.00169038772583,1.1037852764129639,2.00169038772583,0.9444798231124878,1.3375834226608276
6,1.6937695741653442,0.9292408227920532,1.2996208667755127,8.554681777954102,1.0925443172454834,1.945966124534607,1.0925443172454834,1.945966124534607,0.9292408227920532,1.2996208667755127
7,1.6720607280731201,0.9163417220115662,1.2678272724151611,8.433113098144531,1.0817008018493652,1.8887790441513062,1.0817008018493652,1.8887790441513062,0.9163417220115662,1.2678272724151611
8,1.65384042263031,0.9050049781799316,1.2403761148452759,8.406011581420898,1.0788758993148804,1.8679368495941162,1.0788758993148804,1.8679368495941162,0.9050049781799316,1.2403761148452759
9,1.6377335786819458,0.8947228789329529,1.2155632972717285,8.339018821716309,1.0712779760360718,1.8327322006225586,1.0712779760360718,1.8327322006225586,0.8947228789329529,1.2155632972717285
10,1.6230124235153198,0.885097086429596,1.192502737045288,8.29387092590332,1.0661165714263916,1.8071510791778564,1.0661165714263916,1.8071510791778564,0.885097086429596,1.192502737045288
11,1.6095943450927734,0.876124382019043,1.1711804866790771,8.247196197509766,1.0619534254074097,1.7852938175201416,1.0619534254074097,1.7852938175201416,0.876124382019043,1.1711804866790771
12,1.5969929695129395,0.8674271106719971,1.1507543325424194,8.255325317382812,1.0624908208847046,1.7875847816467285,1.0624908208847046,1.7875847816467285,0.8674271106719971,1.1507543325424194
13,1.5851212739944458,0.8591721653938293,1.1313351392745972,8.236714363098145,1.061876654624939,1.7783606052398682,1.061876654624939,1.7783606052398682,0.8591721653938293,1.1313351392745972
14,1.5745161771774292,0.8513399958610535,1.1134330034255981,8.214052200317383,1.0588183403015137,1.7693004608154297,1.0588183403015137,1.7693004608154297,0.8513399958610535,1.1134330034255981
15,1.5647456645965576,0.8439237475395203,1.0964634418487549,8.172167778015137,1.0554479360580444,1.7515549659729004,1.0554479360580444,1.7515549659729004,0.8439237475395203,1.0964634418487549
16,1.5556312799453735,0.8368539810180664,1.0803815126419067,8.207334518432617,1.0596450567245483,1.7625925540924072,1.0596450567245483,1.7625925540924072,0.8368539810180664,1.0803815126419067
17,1.5480784177780151,0.8304322957992554,1.0659669637680054,8.15626335144043,1.0530478954315186,1.7388279438018799,1.0530478954315186,1.7388279438018799,0.8304322957992554,1.0659669637680054
18,1.5403114557266235,0.8240450024604797,1.0514922142028809,8.22563648223877,1.0595380067825317,1.7625157833099365,1.0595380067825317,1.7625157833099365,0.8240450024604797,1.0514922142028809
19,1.533311367034912,0.8180394768714905,1.0380209684371948,8.229321479797363,1.0612683296203613,1.7624075412750244,1.0612683296203613,1.7624075412750244,0.8180394768714905,1.0380209684371948
