epoch,loss,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
0,2.2346510887145996,1.1264203786849976,1.965577244758606,5.637154579162598,1.461212396621704,3.527942180633545,1.461212396621704,3.527942180633545,1.1264203786849976,1.965577244758606
1,2.013819694519043,1.017196536064148,1.6086338758468628,2.744381904602051,1.0508195161819458,1.7737627029418945,1.0508195161819458,1.7737627029418945,1.017196536064148,1.6086338758468628
2,1.9675697088241577,0.98931884765625,1.510105013847351,4.568168640136719,1.3936785459518433,3.1262781620025635,1.3936785459518433,3.1262781620025635,0.98931884765625,1.510105013847351
3,2.0219500064849854,1.0223292112350464,1.5886203050613403,2.161032199859619,0.9501166343688965,1.4899842739105225,0.9501166343688965,1.4899842739105225,1.0223292112350464,1.5886203050613403
4,1.9684725999832153,0.9766761064529419,1.5071613788604736,2.516664981842041,1.0093157291412354,1.6741656064987183,1.0093157291412354,1.6741656064987183,0.9766761064529419,1.5071613788604736
5,1.9831938743591309,0.9870587587356567,1.5009406805038452,3.6737987995147705,1.0826092958450317,2.1280441284179688,1.0826092958450317,2.1280441284179688,0.9870587587356567,1.5009406805038452
6,1.905259609222412,0.9512776136398315,1.4017870426177979,2.4452054500579834,1.0989503860473633,1.944053292274475,1.0989503860473633,1.944053292274475,0.9512776136398315,1.4017870426177979
7,2.013901472091675,0.9989303946495056,1.5399211645126343,2.0090577602386475,0.9850382804870605,1.582140564918518,0.9850382804870605,1.582140564918518,0.9989303946495056,1.5399211645126343
8,2.0152153968811035,1.015143632888794,1.582614541053772,1.9600363969802856,1.02664315700531,1.6579923629760742,1.02664315700531,1.6579923629760742,1.015143632888794,1.582614541053772
9,1.9176427125930786,0.9587889909744263,1.4192538261413574,2.061182737350464,1.0577080249786377,1.7094509601593018,1.0577080249786377,1.7094509601593018,0.9587889909744263,1.4192538261413574
10,1.9666316509246826,0.9945670962333679,1.5221368074417114,2.360027313232422,1.097863793373108,1.95706307888031,1.097863793373108,1.95706307888031,0.9945670962333679,1.5221368074417114
11,1.8824162483215332,0.932019054889679,1.328000545501709,2.0964531898498535,0.9482595324516296,1.4887021780014038,0.9482595324516296,1.4887021780014038,0.932019054889679,1.328000545501709
12,1.8323744535446167,0.9113956093788147,1.2664042711257935,1.9789689779281616,0.9708515405654907,1.53705894947052,0.9708515405654907,1.53705894947052,0.9113956093788147,1.2664042711257935
13,1.820987343788147,0.9055360555648804,1.249135971069336,2.037182569503784,1.0633761882781982,1.7528057098388672,1.0633761882781982,1.7528057098388672,0.9055360555648804,1.249135971069336
14,1.9230974912643433,0.9725034236907959,1.4264699220657349,2.126357078552246,1.097123622894287,1.9375145435333252,1.097123622894287,1.9375145435333252,0.9725034236907959,1.4264699220657349
15,1.9816066026687622,0.9858375191688538,1.490807056427002,2.1227896213531494,1.0873640775680542,1.8840879201889038,1.0873640775680542,1.8840879201889038,0.9858375191688538,1.490807056427002
16,1.9802188873291016,0.9955282807350159,1.5166789293289185,2.1141462326049805,1.1063910722732544,1.9640748500823975,1.1063910722732544,1.9640748500823975,0.9955282807350159,1.5166789293289185
17,1.9791284799575806,0.9815436601638794,1.4919096231460571,2.098658800125122,1.07479989528656,1.8230115175247192,1.07479989528656,1.8230115175247192,0.9815436601638794,1.4919096231460571
18,2.1110150814056396,1.0745474100112915,1.7605849504470825,2.0660877227783203,0.9863940477371216,1.577258825302124,0.9863940477371216,1.577258825302124,1.0745474100112915,1.7605849504470825
