epoch,loss,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
0,2.545665979385376,1.248939037322998,2.545665979385376,13.667274475097656,2.9460110664367676,13.667274475097656,2.9460110664367676,13.667274475097656,1.248939037322998,2.545665979385376
1,2.5750820636749268,1.2648448944091797,2.5750820636749268,4.189372539520264,1.6831464767456055,4.189372539520264,1.6831464767456055,4.189372539520264,1.2648448944091797,2.5750820636749268
2,2.451510429382324,1.238355278968811,2.451510429382324,3.325944185256958,1.5049678087234497,3.325944185256958,1.5049678087234497,3.325944185256958,1.238355278968811,2.451510429382324
3,2.5069355964660645,1.2389709949493408,2.5069355964660645,3.9599859714508057,1.6259377002716064,3.9599859714508057,1.6259377002716064,3.9599859714508057,1.2389709949493408,2.5069355964660645
4,2.5156631469726562,1.2498259544372559,2.5156631469726562,4.237652778625488,1.6862637996673584,4.237652778625488,1.6862637996673584,4.237652778625488,1.2498259544372559,2.5156631469726562
5,2.458632707595825,1.2319968938827515,2.458632707595825,4.179466247558594,1.680012822151184,4.179466247558594,1.680012822151184,4.179466247558594,1.2319968938827515,2.458632707595825
6,2.519012451171875,1.2503069639205933,2.519012451171875,4.146814823150635,1.6772440671920776,4.146814823150635,1.6772440671920776,4.146814823150635,1.2503069639205933,2.519012451171875
7,2.4317104816436768,1.2198059558868408,2.4317104816436768,3.988401412963867,1.642403244972229,3.988401412963867,1.642403244972229,3.988401412963867,1.2198059558868408,2.4317104816436768
8,2.395947217941284,1.2240208387374878,2.395947217941284,4.007530689239502,1.6477173566818237,4.007530689239502,1.6477173566818237,4.007530689239502,1.2240208387374878,2.395947217941284
9,2.3422739505767822,1.2059571743011475,2.3422739505767822,3.9768483638763428,1.644997000694275,3.9768483638763428,1.644997000694275,3.9768483638763428,1.2059571743011475,2.3422739505767822
10,2.5184638500213623,1.2473825216293335,2.5184638500213623,3.8849315643310547,1.623913288116455,3.8849315643310547,1.623913288116455,3.8849315643310547,1.2473825216293335,2.5184638500213623
